	UserID	Split	ApplicationDate	JobID
214212	963564	Test	2012-04-18 09:42:59.317	214955
214214	963564	Test	2012-04-27 17:58:47.327	362522
214215	963564	Test	2012-04-27 17:58:45.713	338167
214222	963564	Test	2012-04-15 21:40:16.937	554592
214223	963564	Test	2012-04-22 09:55:32.977	234582
214229	963564	Test	2012-04-27 17:58:47.690	279261
214230	963564	Test	2012-04-27 17:58:48.113	1007964
214231	963564	Test	2012-04-27 17:58:49.640	580309
214234	963564	Test	2012-04-15 21:40:15.943	824700
214236	963564	Test	2012-04-22 09:55:33.247	617555
214238	963564	Test	2012-05-01 17:54:21.497	687815
214239	963564	Test	2012-05-01 17:54:22.150	600836
214240	963564	Test	2012-05-01 17:54:25.710	1013771
214241	963564	Test	2012-05-01 17:54:28.233	789172
214242	963564	Test	2012-05-01 17:54:30.473	480691
214243	963564	Test	2012-05-01 17:54:30.527	67832
214244	963564	Test	2012-05-01 17:54:31.827	468266
214245	963564	Test	2012-05-01 17:54:32.100	61576
214246	963564	Test	2012-05-04 10:04:46.987	1004541
214247	963564	Test	2012-05-04 10:04:52.827	817878
214307	963564	Test	2012-04-22 09:55:33.860	161997
214308	963564	Test	2012-04-18 09:43:01.647	774546
214316	963564	Test	2012-04-15 21:55:42.593	624249
214318	963574	Train	2012-04-18 14:12:28.687	26576
214319	963574	Train	2012-04-18 14:11:29.073	62083
214320	963574	Train	2012-04-18 14:14:25.443	327827
214321	963574	Train	2012-04-18 14:15:28.210	430748
214322	963574	Train	2012-04-14 11:49:18.220	47159
214326	963589	Test	2012-04-18 11:38:19.517	960438
214327	963589	Test	2012-05-03 11:12:11.217	978952
214330	963596	Train	2012-04-16 00:06:11.263	1001445
214342	963647	Train	2012-04-16 13:06:45.933	1051667
214348	963671	Train	2012-04-22 16:28:45.820	315106
214370	963754	Train	2012-04-16 22:25:12.323	35372
214399	963804	Test	2012-04-17 20:12:15.123	368053
214400	963804	Test	2012-04-17 20:41:27.470	757652
214401	963804	Test	2012-04-17 20:47:34.217	972652
214402	963804	Test	2012-04-17 20:47:30.053	764802
214403	963804	Test	2012-04-17 20:14:51.143	615668
214404	963804	Test	2012-04-17 20:41:32.253	796109
214408	963804	Test	2012-04-17 20:14:50.097	464796
214410	963804	Test	2012-04-17 20:41:28.817	882343
214411	963804	Test	2012-04-17 20:47:31.037	340981
214412	963804	Test	2012-04-17 20:41:30.117	583738
214414	963804	Test	2012-04-17 20:47:33.797	552470
214415	963804	Test	2012-04-17 20:41:27.453	764755
214417	963804	Test	2012-04-17 20:47:33.827	152384
214418	963804	Test	2012-04-17 20:47:31.503	246609
214419	963804	Test	2012-04-17 20:41:25.290	1073382
214420	963804	Test	2012-04-17 20:47:29.893	908137
214421	963804	Test	2012-04-17 20:41:32.867	731241
214423	963804	Test	2012-04-27 08:41:41.653	644856
214424	963804	Test	2012-04-17 20:47:32.140	324564
214425	963804	Test	2012-04-17 20:41:28.063	1078065
214426	963804	Test	2012-04-17 20:47:33.950	546539
214427	963804	Test	2012-04-17 21:11:35.530	623068
214428	963804	Test	2012-04-17 21:11:35.393	27728
214429	963804	Test	2012-04-17 20:41:30.740	491887
214430	963804	Test	2012-04-17 20:41:27.903	109581
214431	963804	Test	2012-05-01 09:38:13.953	761406
214436	963804	Test	2012-04-17 21:11:36.073	966472
214441	963804	Test	2012-04-17 20:47:32.393	1078053
214443	963804	Test	2012-04-17 20:47:33.877	970350
214446	963804	Test	2012-04-17 20:47:33.780	1101102
214448	963804	Test	2012-04-17 20:47:30.427	840286
214449	963804	Test	2012-04-17 20:41:25.547	10995
214453	963804	Test	2012-04-17 20:41:25.623	599432
214477	963829	Train	2012-04-20 13:48:26.840	1081635
214482	963829	Train	2012-04-20 12:31:13.907	298100
214492	963829	Train	2012-04-20 13:48:26.893	878808
214517	963829	Train	2012-04-20 13:48:27.133	529129
214536	963850	Test	2012-04-21 16:12:02.430	284079
214538	963850	Test	2012-04-18 12:51:11.490	885517
214539	963850	Test	2012-04-20 18:22:42.203	972652
214541	963850	Test	2012-04-21 15:21:17.023	821958
214543	963850	Test	2012-04-16 17:21:06.687	15522
214547	963850	Test	2012-04-18 12:51:11.543	340981
214548	963850	Test	2012-04-16 17:07:35.670	811374
214549	963850	Test	2012-04-16 17:07:35.577	927768
214551	963850	Test	2012-04-14 17:56:25.833	156174
214554	963850	Test	2012-04-16 17:15:39.863	696314
214559	963850	Test	2012-04-14 18:05:43.987	468437
214560	963850	Test	2012-04-18 12:51:11.590	222974
214562	963850	Test	2012-04-21 16:21:03.570	51577
214567	963850	Test	2012-04-21 16:19:35.037	350070
214573	963850	Test	2012-04-16 17:18:22.463	814750
214583	963850	Test	2012-04-16 17:07:35.280	344818
214588	963850	Test	2012-04-21 16:19:35.473	1019665
214593	963850	Test	2012-04-18 12:41:32.820	6423
214596	963850	Test	2012-04-17 18:33:20.323	571458
214601	963850	Test	2012-04-16 17:15:39.223	745001
214602	963850	Test	2012-04-16 17:01:32.630	599432
214606	963850	Test	2012-04-21 16:19:35.277	1031911
214607	963850	Test	2012-04-16 16:58:01.583	799789
214706	964142	Train	2012-04-17 13:43:07.810	260763
214707	964142	Train	2012-04-17 13:43:47.047	458015
214733	964373	Train	2012-05-03 14:52:22.190	214124
214756	964533	Train	2012-04-19 10:28:10.983	822023
214767	964533	Train	2012-04-19 10:28:11.970	566269
214768	964533	Train	2012-04-19 10:28:10.720	867128
214769	964533	Train	2012-04-19 10:24:58.357	502596
214770	964533	Train	2012-04-19 10:36:25.960	829155
214777	964535	Train	2012-04-20 16:29:52.570	758188
214784	964543	Train	2012-04-21 15:26:59.793	220774
214808	964585	Train	2012-04-16 10:40:56.013	969103
214812	964585	Train	2012-04-17 10:26:36.323	699911
214813	964595	Train	2012-04-16 19:44:31.223	925959
214816	964631	Test	2012-04-21 18:38:58.550	265693
214817	964631	Test	2012-04-21 18:37:15.090	512693
214818	964631	Test	2012-04-19 13:36:42.023	545511
214819	964631	Test	2012-04-19 12:55:42.717	496169
214820	964631	Test	2012-04-19 12:54:02.257	191727
214821	964631	Test	2012-04-19 13:37:26.607	817848
214839	964640	Train	2012-05-01 12:08:18.863	971970
214840	964640	Train	2012-05-01 12:12:27.537	444494
214865	964652	Test	2012-04-22 17:00:47.687	11160
214873	964652	Test	2012-05-02 22:39:22.023	967604
214939	964795	Train	2012-04-18 14:36:55.740	608556
214940	964795	Train	2012-04-15 16:16:10.880	1032353
214964	964967	Train	2012-04-17 10:25:25.933	279248
214965	964976	Train	2012-04-18 05:43:32.030	1102684
215034	965321	Train	2012-05-01 13:39:33.940	34313
215107	965560	Train	2012-04-21 18:14:01.483	961415
215110	965560	Train	2012-04-21 18:10:15.610	973778
215111	965560	Train	2012-04-21 18:14:01.577	272504
215112	965560	Train	2012-04-21 18:14:01.450	584241
215113	965560	Train	2012-04-21 18:25:24.573	900573
215163	965736	Train	2012-04-16 14:49:56.993	845004
215164	965736	Train	2012-04-16 14:53:12.120	1027743
215165	965736	Train	2012-04-16 14:53:11.783	464297
215166	965736	Train	2012-04-16 14:53:12.133	164737
215168	965736	Train	2012-04-16 14:53:11.860	471656
215198	965926	Train	2012-05-10 13:56:14.983	246306
215199	965930	Train	2012-04-20 12:11:34.303	811892
215252	966102	Train	2012-04-19 22:20:31.360	759853
215260	966238	Train	2012-04-16 05:52:58.163	514991
215280	966431	Train	2012-04-22 13:49:57.670	854388
215287	966431	Train	2012-04-22 13:36:30.170	499214
215289	966431	Train	2012-04-22 13:36:30.137	1061530
215295	966509	Test	2012-04-18 21:30:32.477	97869
215298	966570	Test	2012-04-16 10:47:36.957	1059698
215302	966570	Test	2012-04-16 10:47:35.507	1059694
215315	966570	Test	2012-04-16 13:34:23.717	1034045
215337	966699	Test	2012-04-18 23:26:46.267	36136
215338	966699	Test	2012-04-22 22:28:41.383	542371
215340	966699	Test	2012-04-22 22:28:40.260	473194
215343	966699	Test	2012-04-18 23:26:44.893	1075638
215345	966741	Train	2012-04-18 11:14:10.927	364026
215366	966851	Train	2012-04-17 12:33:09.350	661409
215396	966930	Test	2012-05-01 23:52:20.813	196233
215399	966966	Train	2012-04-22 13:19:08.870	362359
215414	967126	Test	2012-04-21 14:33:41.057	1043344
215417	967126	Test	2012-04-21 14:14:35.760	1050672
215461	967376	Train	2012-04-17 02:14:00.907	474308
215472	967644	Train	2012-04-20 00:20:49.997	410657
215492	967671	Test	2012-04-16 22:17:40.767	773529
215493	967671	Test	2012-04-16 22:17:40.390	1030664
215494	967671	Test	2012-04-16 22:17:40.520	782118
215495	967671	Test	2012-04-16 22:17:40.520	306560
215498	967737	Train	2012-04-15 13:54:50.003	181489
215499	967737	Train	2012-04-15 14:15:32.600	235053
215513	967875	Test	2012-04-16 12:33:02.550	575584
215544	967939	Train	2012-04-19 12:06:08.687	175955
215552	967939	Train	2012-04-19 12:26:20.563	283349
215557	967939	Train	2012-04-16 08:58:53.390	81014
215564	967991	Train	2012-04-19 19:53:00.530	298319
215566	967991	Train	2012-04-14 23:55:33.717	198216
215578	968032	Train	2012-04-14 14:18:26.770	807718
215579	968032	Train	2012-04-14 14:14:20.647	310751
215586	968217	Train	2012-04-20 11:44:47.103	576925
215613	968370	Train	2012-04-18 21:23:29.657	36660
215651	968554	Train	2012-04-17 14:11:44.227	27394
215654	968554	Train	2012-04-20 00:04:11.577	277345
215658	968554	Train	2012-04-19 23:54:23.327	874956
215665	968578	Train	2012-04-15 16:36:31.403	698010
215666	968578	Train	2012-04-15 16:33:55.410	1014744
215667	968578	Train	2012-04-16 12:20:21.077	899862
215669	968629	Train	2012-04-14 19:02:37.747	1052076
215679	968694	Test	2012-05-01 00:11:58.080	32788
215703	968868	Train	2012-04-20 12:46:43.920	475135
215719	968916	Train	2012-04-15 16:30:06.783	608818
215720	968916	Train	2012-04-15 14:30:22.917	905246
215721	968930	Test	2012-04-14 16:59:11.220	1014913
215722	968930	Test	2012-04-14 17:17:33.203	114625
215724	968930	Test	2012-04-14 17:20:55.510	676587
215729	968930	Test	2012-04-14 16:59:12.547	600058
215730	968930	Test	2012-04-14 16:54:56.307	815000
215737	968930	Test	2012-04-14 17:05:34.883	600054
215739	968930	Test	2012-04-14 17:19:47.987	35787
215741	968983	Train	2012-04-20 00:46:37.917	408069
215770	969036	Train	2012-04-16 18:20:47.343	520659
215772	969036	Train	2012-04-16 18:20:47.207	220315
215773	969036	Train	2012-04-16 18:20:46.827	220681
215776	969036	Train	2012-04-16 18:20:46.743	820820
215778	969036	Train	2012-04-16 18:20:46.443	220696
215788	969036	Train	2012-04-16 18:20:47.437	520640
215793	969036	Train	2012-04-16 18:20:47.120	698357
215798	969078	Train	2012-04-16 13:32:04.560	279795
215800	969078	Train	2012-04-16 14:19:26.767	168243
215815	969078	Train	2012-04-16 13:37:33.837	678105
215974	969210	Train	2012-04-17 13:04:31.230	156351
215978	969210	Train	2012-04-17 13:17:05.980	755930
215986	969272	Train	2012-04-19 13:02:34.193	882543
216001	969276	Train	2012-04-30 20:29:58.717	314169
216003	969292	Train	2012-04-18 15:22:47.757	200288
216026	969373	Train	2012-04-20 14:38:03.073	217955
216046	969510	Train	2012-04-17 18:58:22.387	242958
216065	969616	Test	2012-04-21 15:28:23.767	66657
216068	969616	Test	2012-04-15 18:19:40.007	576699
216071	969616	Test	2012-04-15 18:23:54.343	303841
216083	969724	Train	2012-04-20 15:29:29.737	43196
216184	970070	Train	2012-04-28 19:35:28.307	1078070
216186	970070	Train	2012-04-28 19:26:14.593	281072
216189	970070	Train	2012-04-28 19:26:13.713	867191
216233	970070	Train	2012-04-28 19:35:28.413	438679
216254	970070	Train	2012-04-28 19:26:13.740	760243
216277	970070	Train	2012-04-28 19:35:27.690	846685
216279	970078	Train	2012-04-27 17:47:29.407	900394
216280	970078	Train	2012-04-27 17:48:11.877	864720
216281	970078	Train	2012-05-01 21:32:25.720	500454
216309	970313	Train	2012-04-15 09:07:23.113	458124
216321	970456	Train	2012-04-14 03:29:19.110	630715
216330	970542	Train	2012-04-21 07:58:35.087	364682
216334	970640	Test	2012-04-17 11:42:31.193	1086524
216335	970640	Test	2012-04-17 11:42:31.210	1043592
216336	970640	Test	2012-04-17 11:42:30.963	872893
216337	970640	Test	2012-04-17 11:38:01.893	27642
216338	970640	Test	2012-04-17 11:42:31.523	543658
216339	970640	Test	2012-04-19 09:57:37.447	896369
216340	970640	Test	2012-04-17 11:42:31.153	365727
216348	970710	Train	2012-05-04 23:48:01.367	817878
216358	970730	Train	2012-04-27 15:39:56.473	639849
216363	970730	Train	2012-04-20 11:58:41.537	900368
216364	970731	Train	2012-04-17 10:12:47.753	663167
216365	970731	Train	2012-04-17 10:12:49.697	134511
216367	970731	Train	2012-04-17 10:12:44.613	742591
216368	970731	Train	2012-04-17 10:12:44.150	1013335
216371	970731	Train	2012-04-17 10:12:50.263	871310
216372	970731	Train	2012-04-17 10:12:43.843	50010
216373	970731	Train	2012-04-17 10:12:45.330	474823
216374	970731	Train	2012-04-17 10:12:45.993	1074772
216375	970731	Train	2012-04-17 10:12:49.680	922096
216376	970731	Train	2012-04-17 10:12:43.167	608433
216378	970731	Train	2012-04-17 10:12:46.380	997549
216379	970731	Train	2012-04-17 10:10:03.200	571578
216380	970731	Train	2012-04-17 10:12:49.953	175425
216382	970731	Train	2012-04-17 10:12:44.523	874755
216383	970731	Train	2012-04-17 10:12:49.877	632881
216384	970731	Train	2012-04-17 10:12:45.367	434295
216388	970731	Train	2012-04-17 10:12:48.270	271216
216396	970731	Train	2012-04-17 10:12:45.247	63380
216399	970731	Train	2012-04-17 10:12:46.240	649939
216408	970731	Train	2012-04-17 10:12:44.740	1051666
216409	970731	Train	2012-04-17 10:12:43.717	908614
216410	970731	Train	2012-04-17 10:12:44.350	571487
216413	970731	Train	2012-04-17 10:12:46.630	349910
216417	970752	Train	2012-04-16 13:35:30.350	746533
216418	970752	Train	2012-04-30 11:33:17.630	346290
216420	970752	Train	2012-04-16 13:35:28.640	845259
216444	970905	Train	2012-04-20 16:48:16.670	149529
216453	970992	Train	2012-05-01 10:09:17.877	683710
216454	970992	Train	2012-05-02 09:22:11.070	484971
216462	971116	Train	2012-04-20 15:12:53.313	564469
216463	971116	Train	2012-04-20 15:15:32.503	910306
216554	971264	Train	2012-04-15 20:23:42.050	282642
216565	971264	Train	2012-04-14 23:40:08.423	14294
216571	971264	Train	2012-04-14 23:43:55.440	512686
216572	971264	Train	2012-04-14 23:35:34.473	109062
216592	971414	Train	2012-04-15 07:54:52.080	411288
216595	971414	Train	2012-04-15 07:54:53.240	187358
216596	971414	Train	2012-04-15 07:54:53.550	1031993
216597	971414	Train	2012-04-15 07:54:51.780	1094348
216598	971414	Train	2012-04-15 07:46:45.270	482430
216599	971414	Train	2012-04-15 07:54:51.447	98665
216601	971414	Train	2012-04-15 07:54:57.510	843311
216602	971414	Train	2012-04-15 07:54:53.363	108180
216603	971414	Train	2012-04-15 07:47:19.807	65413
216604	971414	Train	2012-04-15 07:54:51.617	843429
216615	971414	Train	2012-04-15 07:54:51.483	905629
216639	971661	Train	2012-04-19 00:09:00.540	874864
216669	971948	Test	2012-04-15 17:21:40.687	572334
216692	971948	Test	2012-04-15 17:22:52.753	573866
216736	972159	Test	2012-04-30 11:24:51.190	273095
216738	972159	Test	2012-04-30 11:24:51.663	482430
216740	972159	Test	2012-04-16 14:15:47.217	644856
216742	972159	Test	2012-04-30 11:24:50.147	798254
216743	972159	Test	2012-04-30 11:24:50.130	546539
216744	972159	Test	2012-04-30 11:24:50.503	867191
216745	972159	Test	2012-04-30 11:24:51.577	491887
216755	972159	Test	2012-04-16 14:15:47.530	1078053
216761	972164	Train	2012-04-16 20:01:50.807	408297
216763	972164	Train	2012-04-22 13:23:42.343	922855
216765	972164	Train	2012-04-18 20:31:30.857	887490
216786	972221	Train	2012-04-16 15:36:52.140	300034
216787	972221	Train	2012-04-16 15:37:26.653	279291
216793	972223	Test	2012-04-18 22:06:23.960	810868
216795	972223	Test	2012-04-18 22:06:23.633	1062735
216801	972223	Test	2012-04-18 22:06:23.457	342941
216802	972223	Test	2012-04-27 08:37:19.993	1090065
216817	972223	Test	2012-04-18 22:06:25.350	264263
216823	972223	Test	2012-04-16 00:16:01.133	914663
216829	972223	Test	2012-04-18 22:06:24.100	247250
216836	972223	Test	2012-04-18 22:06:26.967	1010073
216855	972381	Train	2012-04-17 01:16:41.923	751488
216860	972381	Train	2012-04-17 01:47:46.090	14674
216861	972381	Train	2012-04-17 01:15:55.583	149964
216865	972385	Train	2012-04-16 10:02:39.953	300910
216878	972399	Train	2012-04-19 21:38:08.450	377361
216953	972673	Train	2012-04-22 09:25:09.340	263993
216954	972673	Train	2012-04-22 09:25:07.587	338325
216955	972673	Train	2012-04-22 09:25:10.247	474308
216956	972673	Train	2012-04-22 09:25:07.800	773586
216957	972673	Train	2012-04-22 09:25:07.837	330930
216958	972758	Train	2012-05-03 23:06:10.297	843825
216965	972815	Train	2012-04-18 16:53:45.870	764397
217081	972899	Train	2012-04-18 08:15:35.027	386718
217124	973001	Train	2012-04-17 11:31:48.673	626988
217170	973092	Train	2012-04-17 21:04:28.047	174221
217186	973119	Train	2012-04-16 23:31:27.877	192691
217213	973422	Train	2012-04-20 10:10:50.680	972264
217214	973422	Train	2012-04-20 10:32:41.087	1100319
217226	973440	Train	2012-04-14 00:01:33.297	548246
217333	973767	Train	2012-04-18 22:25:46.157	311183
217334	973813	Test	2012-04-19 22:45:30.740	175168
217335	973813	Test	2012-04-18 00:25:58.973	739720
217337	973813	Test	2012-04-18 00:25:58.800	563840
217366	973957	Test	2012-04-17 10:02:21.670	245521
217370	973957	Test	2012-04-17 10:02:22.483	779667
217373	973957	Test	2012-04-17 10:02:20.740	811935
217375	973957	Test	2012-04-30 10:00:28.720	267568
217378	973957	Test	2012-04-17 10:02:27.810	1053875
217380	973957	Test	2012-04-17 10:02:22.070	739241
217381	973957	Test	2012-04-17 10:02:26.620	895419
217386	973957	Test	2012-04-17 10:02:22.340	1054102
217387	973957	Test	2012-04-17 10:02:24.620	334958
217388	973957	Test	2012-04-17 10:02:20.783	683929
217389	973957	Test	2012-04-17 10:02:23.340	822521
217445	973957	Test	2012-04-17 09:50:32.767	101078
217452	973957	Test	2012-04-17 10:02:27.303	253318
217488	974237	Train	2012-04-16 11:52:43.453	908544
217495	974313	Train	2012-04-18 22:21:51.827	626900
217496	974352	Train	2012-04-16 20:39:47.143	1049974
217511	974403	Train	2012-04-16 14:43:39.293	181223
217515	974415	Train	2012-04-16 14:54:34.093	170885
217516	974415	Train	2012-04-16 14:54:33.010	500405
217517	974415	Train	2012-04-16 14:54:33.910	277457
217519	974415	Train	2012-04-16 14:54:32.617	537880
217521	974415	Train	2012-04-16 14:54:33.637	598704
217522	974415	Train	2012-04-16 14:54:32.627	264545
217524	974415	Train	2012-04-16 14:54:33.367	311717
217525	974415	Train	2012-04-16 14:54:33.753	252739
217528	974415	Train	2012-04-16 14:51:16.677	380348
217535	974588	Train	2012-04-19 23:36:04.923	775957
217536	974588	Train	2012-04-19 23:33:17.837	922833
217537	974588	Train	2012-04-19 23:49:44.050	331291
217550	974681	Train	2012-04-18 22:50:59.920	211465
217557	974710	Train	2012-04-14 14:18:03.787	282316
217579	974816	Train	2012-04-15 15:25:22.997	565911
217584	974816	Train	2012-04-15 15:27:13.050	802054
217637	975166	Test	2012-04-15 17:20:46.743	1094354
217638	975166	Test	2012-04-15 15:43:36.613	569729
217639	975166	Test	2012-04-17 22:08:17.440	583653
217641	975166	Test	2012-04-20 09:30:25.340	686387
217642	975166	Test	2012-04-14 00:43:00.723	1031862
217645	975166	Test	2012-04-15 16:34:26.240	1093394
217654	975247	Test	2012-04-29 01:14:37.250	600832
217655	975253	Train	2012-04-21 00:43:51.560	804710
217656	975253	Train	2012-04-16 21:52:44.423	719461
217679	975379	Train	2012-04-22 17:40:13.473	777961
217681	975383	Test	2012-04-16 14:02:11.613	505810
217682	975383	Test	2012-04-16 14:02:09.460	959558
217683	975383	Test	2012-04-16 14:02:11.357	756896
217684	975383	Test	2012-04-16 15:42:13.347	81151
217686	975383	Test	2012-04-16 14:02:09.327	750964
217687	975383	Test	2012-04-19 17:08:37.193	518070
217688	975383	Test	2012-04-16 14:02:03.237	876056
217689	975383	Test	2012-04-19 17:08:33.770	473648
217696	975383	Test	2012-04-19 17:08:35.500	709211
217701	975383	Test	2012-04-16 15:44:16.293	164983
217702	975383	Test	2012-04-19 17:08:39.773	327705
217704	975383	Test	2012-04-19 17:08:39.430	803764
217707	975383	Test	2012-04-16 14:02:05.087	652233
217708	975383	Test	2012-04-16 14:02:08.960	242364
217712	975383	Test	2012-04-16 14:02:12.573	451055
217714	975383	Test	2012-04-19 17:08:38.470	790836
217728	975383	Test	2012-04-19 17:08:38.597	480456
217732	975383	Test	2012-04-19 17:08:35.953	496473
217737	975383	Test	2012-04-16 14:02:12.487	610638
217778	975439	Train	2012-04-29 22:41:37.980	170427
217809	975739	Train	2012-04-16 17:40:15.857	509268
217814	975739	Train	2012-04-16 18:22:46.113	176223
217821	975739	Train	2012-04-16 18:03:20.723	743598
217841	975739	Train	2012-04-16 18:22:45.913	468325
217845	975739	Train	2012-04-16 18:19:50.993	42226
217848	975798	Train	2012-04-19 15:21:38.983	565982
217851	975826	Test	2012-04-19 23:14:22.763	482709
217852	975826	Test	2012-04-19 23:18:00.940	708408
217853	975826	Test	2012-04-19 23:26:18.713	1087011
217854	975826	Test	2012-04-28 17:07:36.953	802571
217855	975826	Test	2012-04-19 22:59:42.563	573866
217859	975826	Test	2012-04-28 16:59:18.497	492186
217860	975826	Test	2012-04-19 22:59:42.430	106824
217867	975849	Train	2012-04-18 17:04:56.177	999234
217868	975849	Train	2012-04-18 17:04:56.760	299944
217872	975849	Train	2012-04-18 17:04:55.923	276956
217876	975864	Train	2012-04-30 20:24:12.813	463233
217891	975929	Train	2012-04-27 07:59:13.200	312987
217909	976091	Train	2012-04-27 19:45:08.283	968924
217910	976091	Train	2012-04-27 19:37:50.900	302282
217914	976097	Test	2012-04-16 13:15:20.303	503255
217915	976097	Test	2012-04-29 23:20:14.797	979264
217916	976097	Test	2012-04-29 23:22:53.870	554110
217917	976097	Test	2012-04-16 13:08:35.183	962034
217918	976097	Test	2012-04-30 20:42:01.910	955446
217919	976097	Test	2012-04-16 13:16:30.363	190338
217920	976097	Test	2012-04-16 20:37:40.717	149324
217927	976125	Test	2012-04-28 19:16:21.340	909498
218003	976337	Train	2012-04-19 11:48:00.063	343151
218008	976359	Train	2012-04-20 11:52:16.250	820820
218010	976359	Train	2012-04-20 12:00:27.213	220735
218063	976473	Train	2012-04-30 11:15:18.543	749811
218085	976533	Train	2012-04-18 16:07:07.223	285585
218087	976533	Train	2012-04-18 16:58:42.317	281039
218088	976533	Train	2012-04-18 16:54:52.087	1037543
218089	976533	Train	2012-04-18 16:56:17.903	1054250
218096	976533	Train	2012-04-18 16:38:50.440	313963
218099	976533	Train	2012-04-18 16:13:00.957	817636
218100	976533	Train	2012-04-18 16:51:06.197	194833
218101	976533	Train	2012-04-18 16:31:47.000	90007
218104	976533	Train	2012-04-18 16:34:30.780	627733
218105	976533	Train	2012-04-18 17:00:01.473	1001883
218106	976533	Train	2012-04-18 15:55:20.880	250018
218107	976533	Train	2012-04-18 16:57:05.003	391026
218110	976533	Train	2012-04-18 16:36:49.907	622484
218112	976533	Train	2012-04-18 15:58:35.383	251496
218115	976533	Train	2012-04-18 17:04:36.887	1060788
218121	976533	Train	2012-04-18 16:25:40.690	210928
218127	976533	Train	2012-04-18 16:02:47.917	476121
218130	976533	Train	2012-04-18 16:12:31.033	178128
218134	976533	Train	2012-04-18 16:54:06.903	635138
218148	976620	Train	2012-04-15 22:54:04.370	634972
218155	976638	Train	2012-04-17 12:40:47.350	379061
218159	976790	Train	2012-04-18 00:51:24.653	884710
218160	976790	Train	2012-04-17 19:09:04.760	566411
218161	976790	Train	2012-05-02 00:00:17.303	24239
218162	976790	Train	2012-05-02 00:00:17.077	617555
218163	976790	Train	2012-04-17 19:07:56.930	253476
218164	976790	Train	2012-04-18 13:26:40.743	749016
218165	976790	Train	2012-04-18 00:50:33.840	615875
218173	976863	Train	2012-04-17 16:30:31.060	211597
218174	976863	Train	2012-04-17 16:30:29.010	465726
218175	976863	Train	2012-04-16 10:18:17.773	564309
218179	976863	Train	2012-04-17 16:30:28.080	173623
218182	976863	Train	2012-04-17 16:30:31.200	1023484
218183	976863	Train	2012-04-16 10:18:18.323	638922
218185	976863	Train	2012-04-17 16:33:06.327	36136
218186	976863	Train	2012-04-17 16:18:34.763	474308
218187	976863	Train	2012-04-16 10:25:12.930	1061020
218188	976863	Train	2012-04-17 16:30:29.267	301993
218190	976863	Train	2012-04-16 10:18:17.853	775048
218192	976863	Train	2012-04-17 16:26:01.650	542371
218193	976863	Train	2012-04-17 16:21:08.337	768483
218196	976863	Train	2012-05-01 17:00:10.807	225531
218197	976863	Train	2012-05-01 17:00:10.600	881332
218198	976863	Train	2012-05-01 17:00:10.687	861151
218199	976863	Train	2012-05-01 17:00:10.687	1080829
218200	976863	Train	2012-05-03 16:57:59.453	326436
218204	976863	Train	2012-04-17 16:30:30.820	1902
218208	976863	Train	2012-04-17 16:30:30.260	326664
218210	976863	Train	2012-04-17 16:30:30.600	1075638
218211	976863	Train	2012-04-17 16:21:05.560	1025947
218215	976863	Train	2012-04-16 10:25:11.793	61815
218219	976863	Train	2012-04-17 16:30:29.313	635987
218222	976863	Train	2012-04-17 16:31:39.850	1103515
218224	976863	Train	2012-04-17 16:21:07.787	678436
218226	976863	Train	2012-04-16 10:25:11.097	879949
218228	976863	Train	2012-04-17 16:21:07.100	176410
218270	976957	Train	2012-04-19 00:50:28.127	546819
218298	977154	Test	2012-04-16 12:15:50.343	401458
218300	977154	Test	2012-04-16 12:10:51.343	220489
218302	977154	Test	2012-04-16 12:12:24.153	935412
218305	977154	Test	2012-04-16 12:33:01.463	175668
218308	977154	Test	2012-04-17 14:11:32.273	90660
218328	977181	Train	2012-04-16 18:27:54.503	1079160
218330	977181	Train	2012-04-16 18:26:37.147	946649
218362	977209	Train	2012-05-02 15:40:16.927	877502
218363	977209	Train	2012-05-02 16:29:09.067	301993
218390	977229	Train	2012-04-16 14:31:08.290	197187
218391	977229	Train	2012-04-16 14:22:38.733	341087
218392	977229	Train	2012-04-16 14:31:02.703	824902
218395	977229	Train	2012-04-16 14:19:17.370	1074339
218398	977229	Train	2012-04-16 14:26:26.893	800355
218402	977229	Train	2012-04-19 01:00:28.727	1062351
218405	977229	Train	2012-04-16 14:22:37.750	148566
218406	977229	Train	2012-04-16 14:22:33.507	1062323
218409	977229	Train	2012-04-29 01:51:50.247	545459
218416	977229	Train	2012-04-18 22:17:34.870	524816
218421	977229	Train	2012-04-21 01:21:39.707	583890
218424	977229	Train	2012-04-16 14:26:29.720	674285
218427	977229	Train	2012-04-21 01:21:25.870	240349
218431	977229	Train	2012-04-16 14:31:05.237	489723
218433	977229	Train	2012-04-16 14:26:25.990	224878
218434	977229	Train	2012-04-16 14:26:25.303	840731
218436	977229	Train	2012-04-18 22:16:28.910	224871
218443	977229	Train	2012-04-16 14:34:54.177	353082
218446	977229	Train	2012-04-30 11:21:21.727	825341
218447	977229	Train	2012-04-30 23:58:59.937	824910
218453	977229	Train	2012-04-19 01:00:46.993	524839
218454	977229	Train	2012-04-16 14:29:40.917	524815
218457	977229	Train	2012-04-16 14:31:08.510	1095657
218478	977229	Train	2012-04-16 14:22:33.193	1018986
218479	977229	Train	2012-04-29 01:52:50.153	452863
218484	977229	Train	2012-04-19 01:00:08.287	525315
218485	977229	Train	2012-04-16 14:22:34.357	43153
218496	977229	Train	2012-04-16 14:22:37.283	219170
